lead_time,avg_price_per_room,no_of_special_requests,arrival_date,arrival_month,market_segment_type,no_of_week_nights,no_of_weekend_nights,no_of_adults,arrival_year,booking_status
5.337538079701318,4.293878247897177,0.0,20,8,3,1.9459101490553132,1.6094379124341003,2,2018,1
5.198497031265826,4.795790545596741,0.0,10,10,3,1.0986122886681098,0.6931471805599453,1,2018,0
2.70805020110221,4.948759890378168,0.0,31,3,4,1.3862943611198906,1.0986122886681098,2,2018,1
2.0794415416798357,4.204692619390966,0.6931471805599453,5,8,3,1.3862943611198906,0.0,2,2017,1
4.48863636973214,4.574710978503383,0.0,3,5,3,1.3862943611198906,0.0,1,2018,1
5.332718793265369,4.672828834461906,0.0,19,9,2,1.0986122886681098,0.6931471805599453,1,2018,0
2.1972245773362196,4.941642422609304,0.0,1,9,4,0.6931471805599453,0.0,1,2018,1
0.0,4.806722311058825,0.0,3,9,4,1.3862943611198906,0.0,2,2017,1
4.465908118654584,4.663439094112067,0.0,24,9,3,1.0986122886681098,0.0,2,2017,1
2.5649493574615367,4.585171539481402,0.6931471805599453,29,5,4,0.0,1.0986122886681098,1,2018,1
0.0,4.305010592025198,0.0,8,6,4,0.6931471805599453,0.0,2,2018,1
4.060443010546419,4.665794807804526,0.0,22,4,4,1.791759469228055,1.0986122886681098,2,2018,1
3.8501476017100584,4.663439094112067,0.0,11,11,3,1.0986122886681098,0.0,3,2018,1
4.0943445622221,5.13167228913909,0.0,24,9,4,0.6931471805599453,0.6931471805599453,3,2018,0
1.0986122886681098,4.709530201312334,0.0,22,5,0,0.0,0.6931471805599453,1,2018,0
1.3862943611198906,4.036008985209137,0.0,19,12,4,0.0,0.6931471805599453,1,2018,1
4.430816798843313,4.532599493153256,0.6931471805599453,3,11,4,1.3862943611198906,0.6931471805599453,2,2018,1
1.791759469228055,4.61512051684126,0.0,24,5,2,1.0986122886681098,0.0,1,2018,1
5.087596335232384,4.875197323201151,0.0,25,3,3,1.0986122886681098,0.6931471805599453,2,2018,0
4.219507705176107,4.951592753462473,0.6931471805599453,31,5,4,1.3862943611198906,0.0,1,2018,1
5.62040086571715,4.51085950651685,0.0,5,10,4,1.6094379124341003,0.6931471805599453,2,2018,0
4.718498871295094,4.102643365036796,0.0,8,11,4,1.0986122886681098,0.0,2,2018,0
5.771441123130016,4.7535901911063645,0.6931471805599453,18,8,4,1.0986122886681098,0.0,2,2018,0
3.4339872044851463,4.5031374604229395,0.6931471805599453,5,2,4,1.0986122886681098,1.0986122886681098,2,2018,1
3.367295829986474,3.9627161197436642,0.6931471805599453,17,11,3,1.3862943611198906,0.0,3,2017,1
2.4849066497880004,0.0,1.3862943611198906,11,12,1,1.0986122886681098,0.0,2,2017,1
2.302585092994046,5.0369526024136295,1.0986122886681098,14,8,4,0.0,1.0986122886681098,2,2018,1
2.4849066497880004,4.499809670330265,0.6931471805599453,21,1,4,1.3862943611198906,0.6931471805599453,2,2018,1
3.6109179126442243,5.332718793265369,0.0,30,12,4,0.6931471805599453,0.0,2,2018,1
4.727387818712341,5.297817241506355,0.6931471805599453,14,8,4,0.0,1.0986122886681098,2,2018,1
5.652489180268651,4.22683374526818,0.0,12,12,4,0.0,0.6931471805599453,2,2018,0
1.0986122886681098,4.388257184424518,0.6931471805599453,20,12,4,1.3862943611198906,0.0,2,2018,1
1.3862943611198906,4.189654742026425,0.0,25,4,2,0.0,0.6931471805599453,1,2018,1
5.303304908059076,4.871679693207072,0.0,20,9,4,2.1972245773362196,1.0986122886681098,2,2018,0
4.927253685157205,4.3425058765115985,0.0,14,11,4,1.3862943611198906,0.6931471805599453,2,2018,0
4.060443010546419,4.851248708584797,1.0986122886681098,21,5,4,0.6931471805599453,0.6931471805599453,2,2018,1
5.556828061699537,4.709530201312334,0.0,16,10,4,0.0,0.6931471805599453,2,2018,0
3.871201010907891,4.749097354794734,1.0986122886681098,2,7,4,1.0986122886681098,1.0986122886681098,3,2018,1
2.0794415416798357,4.328098292648326,0.6931471805599453,13,12,4,2.1972245773362196,1.0986122886681098,2,2018,1
4.1588830833596715,4.398146016553765,0.0,5,3,4,0.6931471805599453,1.0986122886681098,2,2018,1
4.574710978503383,4.2626798770413155,0.0,29,12,3,1.3862943611198906,0.0,2,2017,1
1.6094379124341003,0.0,0.0,18,9,1,1.3862943611198906,1.0986122886681098,1,2018,1
1.9459101490553132,5.2832037287379885,0.0,8,4,4,1.0986122886681098,0.0,2,2018,0
1.791759469228055,0.0,0.0,1,12,1,0.0,0.0,1,2017,1
4.07753744390572,4.885827643502908,0.6931471805599453,28,6,4,1.6094379124341003,0.0,2,2018,1
4.532599493153256,4.810557015713042,0.0,28,7,4,1.3862943611198906,0.0,2,2018,0
1.0986122886681098,4.852030263919617,0.0,30,6,4,0.6931471805599453,0.0,1,2018,1
5.030437921392435,4.787491742782046,1.0986122886681098,11,7,4,0.6931471805599453,0.6931471805599453,2,2018,0
5.099866427824199,4.709530201312334,0.0,8,9,3,1.3862943611198906,0.0,2,2018,0
4.919980925828125,4.614625344758847,0.0,20,4,4,2.302585092994046,1.0986122886681098,2,2018,0
5.384495062789089,5.183467524869095,0.6931471805599453,7,8,4,0.6931471805599453,1.0986122886681098,2,2018,0
5.214935757608986,4.596129441335942,0.0,11,10,4,0.6931471805599453,0.0,2,2018,0
5.241747015059643,4.875197323201151,0.0,15,6,4,1.0986122886681098,0.0,1,2018,0
2.1972245773362196,4.875197323201151,0.0,5,11,3,0.6931471805599453,0.0,2,2018,1
2.4849066497880004,4.51085950651685,0.0,5,2,4,0.6931471805599453,0.0,2,2018,1
2.995732273553991,4.07753744390572,0.0,26,12,3,0.6931471805599453,1.0986122886681098,2,2017,1
3.1354942159291497,4.78957290898587,1.3862943611198906,17,9,4,1.3862943611198906,0.6931471805599453,2,2017,1
0.0,4.450852825603734,0.6931471805599453,25,10,4,0.6931471805599453,0.0,1,2018,0
5.648974238161206,4.715816706075155,1.0986122886681098,23,12,4,1.0986122886681098,0.6931471805599453,3,2018,1
3.6888794541139363,4.778282803696737,0.6931471805599453,28,3,4,0.0,0.6931471805599453,2,2018,1
3.912023005428146,4.290459441148391,0.0,27,6,3,1.3862943611198906,0.6931471805599453,1,2018,1
1.6094379124341003,4.316420877575887,0.6931471805599453,2,9,4,1.0986122886681098,0.0,2,2017,1
3.1354942159291497,4.867534450455582,0.0,22,6,4,0.6931471805599453,0.0,2,2018,0
1.9459101490553132,4.189654742026425,0.0,30,9,2,1.0986122886681098,0.0,1,2017,1
5.723585101952381,4.499809670330265,0.0,4,11,3,1.0986122886681098,0.6931471805599453,2,2018,0
3.6375861597263857,4.350277936359301,0.6931471805599453,19,10,3,0.6931471805599453,0.0,2,2018,1
4.110873864173311,4.189654742026425,0.0,25,4,2,0.0,0.6931471805599453,1,2018,1
0.0,4.356708826689592,1.0986122886681098,12,12,2,0.0,0.6931471805599453,2,2018,1
4.634728988229636,4.577798989191959,0.0,4,4,4,1.0986122886681098,0.6931471805599453,2,2018,1
4.663439094112067,4.330733340286331,0.0,6,4,3,0.6931471805599453,0.0,2,2018,0
1.791759469228055,4.875197323201151,0.6931471805599453,20,8,4,0.6931471805599453,0.0,2,2018,1
4.174387269895637,4.549657476057832,1.0986122886681098,1,11,4,1.6094379124341003,0.0,2,2018,1
0.0,4.700480365792417,0.0,20,3,4,0.0,1.0986122886681098,2,2018,1
5.501258210544727,4.403054001865957,0.0,30,12,4,1.0986122886681098,0.6931471805599453,2,2018,0
1.6094379124341003,4.3374214512437606,0.0,26,11,4,1.0986122886681098,1.0986122886681098,2,2018,1
4.672828834461906,4.5591262474866845,0.0,12,7,4,1.9459101490553132,1.0986122886681098,2,2018,0
4.962844630259907,5.13167228913909,1.0986122886681098,27,8,4,0.6931471805599453,0.0,2,2018,0
3.7612001156935624,4.7318028369214575,0.6931471805599453,1,4,4,1.0986122886681098,0.6931471805599453,1,2018,1
3.367295829986474,5.327876168789581,0.6931471805599453,6,10,4,1.3862943611198906,0.6931471805599453,1,2018,1
1.0986122886681098,4.189654742026425,0.0,27,9,2,0.0,1.0986122886681098,1,2017,0
5.384495062789089,4.626442321263631,0.0,29,9,4,1.3862943611198906,0.6931471805599453,2,2018,0
5.6240175061873385,4.571303116476514,0.0,22,9,3,1.3862943611198906,0.0,1,2018,1
4.189654742026425,4.851248708584797,0.0,20,6,4,0.6931471805599453,0.6931471805599453,2,2018,0
5.288267030694535,4.739701078945697,0.0,21,12,3,1.6094379124341003,0.6931471805599453,2,2018,1
5.187385805840755,5.099256485749784,1.0986122886681098,28,10,4,1.3862943611198906,1.0986122886681098,2,2018,0
3.044522437723423,4.853591544486569,1.3862943611198906,25,9,4,1.6094379124341003,1.0986122886681098,2,2018,1
5.4510384535657,4.622518824322705,0.6931471805599453,12,7,4,1.6094379124341003,0.0,2,2018,0
3.367295829986474,4.812184355372417,0.6931471805599453,4,1,3,1.3862943611198906,0.6931471805599453,3,2018,1
3.091042453358316,4.304470416455007,0.6931471805599453,8,3,4,1.3862943611198906,0.0,2,2018,1
4.31748811353631,4.394449154672439,0.0,18,9,3,1.0986122886681098,0.0,1,2017,1
2.9444389791664403,4.768988271217486,0.6931471805599453,9,3,4,1.6094379124341003,0.6931471805599453,2,2018,1
5.480638923341991,4.865224091322398,0.6931471805599453,28,10,4,1.0986122886681098,0.0,3,2018,0
3.4339872044851463,5.1943447761650585,0.6931471805599453,23,8,4,1.791759469228055,0.6931471805599453,2,2018,1
2.9444389791664403,4.684443366882599,0.6931471805599453,18,4,4,1.6094379124341003,0.6931471805599453,2,2018,1
5.673323267171493,4.473921899378137,0.0,1,12,4,1.3862943611198906,0.6931471805599453,2,2018,0
0.0,4.189654742026425,0.0,9,11,2,0.6931471805599453,0.6931471805599453,1,2017,1
5.081404364984463,4.609660091260944,0.6931471805599453,22,5,4,1.0986122886681098,1.0986122886681098,2,2018,1
1.791759469228055,4.674789527868148,1.0986122886681098,10,11,4,1.6094379124341003,1.0986122886681098,2,2018,1
4.969813299576001,4.51085950651685,0.0,25,8,3,1.3862943611198906,0.0,1,2018,1
3.7376696182833684,4.61512051684126,0.0,24,10,3,1.3862943611198906,0.6931471805599453,2,2018,1
4.990432586778736,4.330733340286331,0.0,29,12,3,1.3862943611198906,0.0,2,2017,1
4.31748811353631,4.828633686113221,0.6931471805599453,20,9,4,1.3862943611198906,0.0,2,2018,1
0.6931471805599453,4.189654742026425,0.6931471805599453,2,3,2,0.6931471805599453,0.0,1,2018,1
3.258096538021482,5.117993812416755,0.6931471805599453,4,7,4,1.3862943611198906,0.6931471805599453,2,2018,1
4.007333185232471,4.822697998516666,0.6931471805599453,2,9,4,1.0986122886681098,0.0,2,2018,0
4.143134726391533,4.7066431549187255,0.6931471805599453,25,4,4,1.3862943611198906,0.6931471805599453,2,2018,1
3.5553480614894135,4.837075242970874,1.0986122886681098,17,8,4,1.3862943611198906,0.0,2,2018,1
1.0986122886681098,4.189654742026425,0.0,2,10,3,1.0986122886681098,0.6931471805599453,2,2017,1
4.465908118654584,4.424247650107844,0.0,4,8,4,1.3862943611198906,1.0986122886681098,2,2018,0
4.454347296253507,4.836281906951478,0.0,30,9,3,1.3862943611198906,0.0,2,2017,1
1.791759469228055,4.715906227582757,0.6931471805599453,30,8,4,1.791759469228055,1.0986122886681098,2,2017,1
4.02535169073515,5.13167228913909,0.0,20,9,4,1.3862943611198906,0.0,3,2018,0
5.262690188904886,3.0032042883926917,0.0,25,9,4,1.3862943611198906,1.0986122886681098,2,2017,0
2.1972245773362196,5.178068793951861,1.3862943611198906,27,5,4,1.0986122886681098,1.0986122886681098,3,2018,1
3.1780538303479458,5.297817241506355,0.0,7,5,4,1.0986122886681098,1.0986122886681098,2,2018,0
5.308267697401205,4.966753066279407,1.0986122886681098,3,10,4,1.0986122886681098,0.6931471805599453,3,2018,0
2.302585092994046,4.3694478524670215,0.0,16,12,4,1.0986122886681098,0.6931471805599453,2,2018,1
5.030437921392435,4.531846521569248,0.0,20,8,4,1.791759469228055,1.0986122886681098,2,2018,0
3.1354942159291497,4.927253685157205,0.0,31,3,4,1.3862943611198906,1.0986122886681098,2,2018,0
3.828641396489095,4.278054044290903,0.0,11,3,4,1.0986122886681098,0.0,1,2018,0
2.3978952727983707,4.605170185988092,0.0,6,11,3,1.3862943611198906,1.0986122886681098,1,2018,1
4.1588830833596715,5.0770470596155075,0.0,11,6,4,0.6931471805599453,0.0,3,2018,0
2.0794415416798357,4.969813299576001,1.3862943611198906,20,9,4,0.6931471805599453,0.0,1,2018,1
1.6094379124341003,4.808927023502111,0.0,20,8,4,0.6931471805599453,0.0,2,2018,0
4.406719247264253,4.609660091260944,0.6931471805599453,24,3,4,1.3862943611198906,0.6931471805599453,2,2018,0
2.0794415416798357,4.20797082229696,0.6931471805599453,11,2,4,0.6931471805599453,0.0,1,2018,1
3.7376696182833684,4.085976312551584,0.0,27,12,3,1.791759469228055,0.6931471805599453,2,2018,1
4.709530201312334,5.0132984115157395,0.0,23,9,4,1.0986122886681098,0.0,2,2018,0
2.5649493574615367,4.875197323201151,1.0986122886681098,25,10,4,1.3862943611198906,0.0,1,2018,1
4.812184355372417,4.763028270603671,1.0986122886681098,16,6,4,1.3862943611198906,0.0,2,2018,1
5.081404364984463,4.5591262474866845,0.0,25,7,4,1.0986122886681098,0.6931471805599453,2,2018,0
3.9889840465642745,5.0770470596155075,1.3862943611198906,6,5,4,1.0986122886681098,0.0,3,2018,1
1.0986122886681098,5.2832037287379885,1.3862943611198906,10,10,4,0.6931471805599453,1.0986122886681098,2,2017,1
3.295836866004329,4.486161399405889,0.6931471805599453,5,12,4,0.6931471805599453,0.6931471805599453,1,2018,1
3.044522437723423,4.709530201312334,0.0,26,5,0,0.6931471805599453,0.0,1,2018,0
4.0943445622221,4.549657476057832,0.0,18,11,4,1.0986122886681098,0.0,2,2018,0
5.365976015021851,4.875197323201151,0.0,7,6,3,1.3862943611198906,0.0,2,2018,0
3.6888794541139363,4.5591262474866845,0.6931471805599453,21,6,4,1.3862943611198906,0.0,1,2018,1
2.70805020110221,4.151039905898646,0.0,27,5,3,0.6931471805599453,0.0,1,2018,1
2.3978952727983707,4.607168188650764,0.6931471805599453,2,12,4,1.0986122886681098,0.6931471805599453,2,2018,1
5.170483995038151,4.577798989191959,0.6931471805599453,13,7,4,1.0986122886681098,0.0,2,2018,1
4.762173934797756,4.938422959982331,1.0986122886681098,6,7,4,1.6094379124341003,0.0,3,2018,1
3.1780538303479458,4.663439094112067,0.6931471805599453,18,10,3,1.3862943611198906,1.0986122886681098,3,2017,1
3.871201010907891,4.278054044290903,0.6931471805599453,15,3,4,0.6931471805599453,0.0,2,2018,1
4.477336814478207,4.293878247897177,0.0,10,6,3,1.0986122886681098,0.0,2,2018,1
2.5649493574615367,4.257030144499196,0.0,12,1,4,0.6931471805599453,0.0,2,2018,1
3.258096538021482,5.081404364984463,0.6931471805599453,3,8,4,1.0986122886681098,0.0,2,2018,1
2.8903717578961645,4.406719247264253,0.0,25,2,4,0.6931471805599453,0.0,2,2018,1
5.771441123130016,4.7535901911063645,0.6931471805599453,18,8,3,1.0986122886681098,0.0,2,2018,0
2.833213344056216,5.275969502884129,1.0986122886681098,6,5,4,1.0986122886681098,1.0986122886681098,2,2018,1
3.871201010907891,4.384523514872469,0.6931471805599453,11,11,4,1.0986122886681098,0.6931471805599453,2,2018,0
3.1354942159291497,5.1647859739235145,0.6931471805599453,17,12,4,0.6931471805599453,0.0,2,2018,1
5.351858133476067,4.465908118654584,0.0,8,10,3,1.3862943611198906,0.6931471805599453,2,2017,0
2.0794415416798357,4.762173934797756,0.6931471805599453,11,2,3,1.3862943611198906,0.0,2,2018,1
3.367295829986474,4.442651256490317,0.0,15,9,4,1.3862943611198906,0.0,2,2017,1
5.41610040220442,4.189654742026425,0.0,2,10,3,1.0986122886681098,0.6931471805599453,2,2017,1
3.4965075614664802,4.30406509320417,0.0,20,11,3,1.0986122886681098,0.0,1,2017,1
3.7612001156935624,4.3899948043230586,0.0,8,9,3,2.0794415416798357,1.0986122886681098,2,2017,1
5.5053315359323625,4.330733340286331,0.0,17,6,3,1.0986122886681098,0.0,2,2018,0
4.532599493153256,4.092676505121403,0.6931471805599453,9,7,4,1.3862943611198906,1.0986122886681098,2,2017,1
5.0238805208462765,4.276666119016055,0.0,19,1,3,1.3862943611198906,0.0,1,2018,1
2.302585092994046,4.795790545596741,0.6931471805599453,14,11,4,1.3862943611198906,0.6931471805599453,2,2018,1
3.6888794541139363,4.700480365792417,0.0,14,8,3,1.0986122886681098,0.0,2,2017,1
4.189654742026425,4.837075242970874,0.6931471805599453,10,7,4,1.0986122886681098,1.0986122886681098,2,2018,1
5.556828061699537,4.674696248636701,0.6931471805599453,29,9,4,0.6931471805599453,0.0,2,2018,0
3.6109179126442243,4.611947170267115,0.0,6,9,4,1.3862943611198906,0.0,2,2018,1
2.302585092994046,4.382026634673881,0.0,21,2,4,0.6931471805599453,1.0986122886681098,1,2018,0
3.6109179126442243,4.278054044290903,0.6931471805599453,14,3,4,1.0986122886681098,0.6931471805599453,2,2018,1
5.356586274672012,4.61512051684126,0.0,20,5,3,1.0986122886681098,0.0,2,2018,0
1.6094379124341003,4.394449154672439,0.0,19,1,4,0.6931471805599453,0.0,1,2018,1
2.5649493574615367,4.61512051684126,0.0,12,10,2,1.3862943611198906,0.6931471805599453,2,2017,1
1.6094379124341003,4.596129441335942,0.0,26,9,3,0.0,0.6931471805599453,1,2018,0
2.3978952727983707,5.062595033026967,0.6931471805599453,14,8,4,0.0,1.0986122886681098,2,2018,1
1.9459101490553132,4.941642422609304,0.6931471805599453,30,6,4,0.6931471805599453,0.0,2,2018,0
2.0794415416798357,5.220355825078324,0.0,14,9,4,1.0986122886681098,0.0,2,2018,0
0.6931471805599453,4.189654742026425,0.0,19,8,2,0.6931471805599453,0.0,1,2017,1
4.7535901911063645,4.794550107149492,0.6931471805599453,11,6,4,1.6094379124341003,1.0986122886681098,2,2018,1
4.836281906951478,4.666265285347902,1.3862943611198906,20,8,4,1.0986122886681098,1.0986122886681098,2,2018,1
4.1588830833596715,4.5286130632659365,1.0986122886681098,9,11,4,1.6094379124341003,0.6931471805599453,2,2017,0
2.1972245773362196,4.382026634673881,0.0,11,2,4,0.6931471805599453,0.0,1,2018,1
5.389071729816501,4.52124495105033,0.6931471805599453,20,8,4,1.3862943611198906,1.0986122886681098,2,2018,0
3.8501476017100584,4.429625613473161,0.6931471805599453,10,3,4,1.0986122886681098,0.0,1,2018,1
2.9444389791664403,4.948759890378168,0.6931471805599453,29,10,4,0.6931471805599453,1.0986122886681098,2,2018,0
1.6094379124341003,4.710520701595917,0.6931471805599453,12,9,4,0.0,0.6931471805599453,1,2018,1
5.351858133476067,4.225665179549459,0.6931471805599453,15,8,4,1.791759469228055,1.0986122886681098,2,2018,1
0.6931471805599453,4.230622180514649,0.6931471805599453,22,4,4,1.0986122886681098,0.0,2,2018,1
5.811140992976701,4.316821224548606,0.0,21,12,4,1.6094379124341003,0.0,2,2018,0
4.672828834461906,4.9621450849358215,0.0,20,8,3,0.6931471805599453,1.0986122886681098,3,2018,1
2.4849066497880004,4.477336814478207,0.0,19,2,3,1.0986122886681098,0.6931471805599453,2,2018,1
2.995732273553991,4.887337077751762,0.0,14,4,4,1.3862943611198906,1.0986122886681098,2,2018,0
4.007333185232471,4.564348191467836,0.6931471805599453,29,10,3,0.6931471805599453,1.0986122886681098,2,2018,1
3.367295829986474,4.461299815568389,0.6931471805599453,13,11,3,1.0986122886681098,0.0,2,2017,1
4.31748811353631,4.594311442653216,0.0,24,9,3,0.6931471805599453,0.0,1,2018,1
3.367295829986474,4.903421209789107,0.6931471805599453,3,10,4,1.3862943611198906,0.6931471805599453,2,2018,1
4.060443010546419,4.778282803696737,0.0,8,6,4,1.3862943611198906,0.0,2,2018,0
0.6931471805599453,4.288265254859407,0.0,2,1,4,0.6931471805599453,1.0986122886681098,2,2018,1
2.5649493574615367,4.5693357329788755,0.6931471805599453,12,9,4,0.6931471805599453,1.0986122886681098,2,2017,1
3.1780538303479458,4.794550107149492,0.0,15,6,4,0.6931471805599453,0.0,1,2018,0
3.367295829986474,4.48863636973214,0.6931471805599453,2,12,4,1.0986122886681098,0.6931471805599453,2,2018,1
4.51085950651685,4.919250732294404,0.0,27,8,4,0.6931471805599453,0.0,2,2018,0
3.332204510175204,4.683056724645162,0.0,12,6,4,0.6931471805599453,1.0986122886681098,2,2018,0
3.713572066704308,4.92645626585365,0.6931471805599453,27,9,4,1.0986122886681098,0.0,2,2018,0
4.59511985013459,4.564348191467836,0.6931471805599453,3,5,3,1.6094379124341003,0.0,2,2018,1
4.912654885736052,4.384523514872469,1.0986122886681098,28,12,4,0.6931471805599453,0.0,2,2018,0
1.3862943611198906,4.773477331396467,0.0,17,8,4,1.0986122886681098,0.6931471805599453,1,2017,1
5.521460917862246,4.778282803696737,1.0986122886681098,21,9,4,0.6931471805599453,0.0,2,2018,0
2.6390573296152584,3.713572066704308,0.0,13,12,3,1.791759469228055,1.0986122886681098,1,2017,1
4.07753744390572,4.753934959253203,1.3862943611198906,27,9,4,1.0986122886681098,0.0,2,2018,1
5.71042701737487,4.51085950651685,0.0,30,7,3,0.6931471805599453,0.6931471805599453,1,2018,1
3.4339872044851463,4.76473475565943,0.6931471805599453,4,3,4,1.0986122886681098,0.0,2,2018,1
4.418840607796598,4.394449154672439,0.6931471805599453,2,5,3,0.6931471805599453,0.6931471805599453,1,2018,1
5.583496308781699,4.7535901911063645,0.6931471805599453,24,6,3,1.0986122886681098,0.0,2,2018,0
3.9889840465642745,4.200954297280359,0.0,6,3,4,1.3862943611198906,1.0986122886681098,2,2018,1
5.6240175061873385,4.127134385045092,0.0,13,5,4,1.3862943611198906,1.0986122886681098,2,2018,0
